Province/State,Country/Region,Lat,Long,Date,Confirmed,Deaths,Recovered,Month-Year,Confirmed Daily,Deaths Daily,Recovered Daily
Madagascar,Madagascar,-18.7669,46.8691,3/13/2020,0,0,0,Mar-20,0,0,0
Malaysia,Malaysia,2.5,112.5,3/13/2020,197,0,26,Mar-20,48,0,0
Maldives,Maldives,3.2028,73.2207,3/13/2020,9,0,0,Mar-20,1,0,0
Malta,Malta,35.9375,14.3754,3/13/2020,12,0,1,Mar-20,6,0,1
Mauritania,Mauritania,21.0079,10.9408,3/13/2020,0,0,0,Mar-20,0,0,0
Mauritius,Mauritius,-20.2,57.5,3/13/2020,0,0,0,Mar-20,0,0,0
Mexico,Mexico,23.6345,-102.5528,3/13/2020,12,0,4,Mar-20,0,0,0
Moldova,Moldova,47.4116,28.3699,3/13/2020,6,0,0,Mar-20,3,0,0
Monaco,Monaco,43.7333,7.4167,3/13/2020,2,0,0,Mar-20,0,0,0
Mongolia,Mongolia,46.8625,103.8467,3/13/2020,1,0,0,Mar-20,0,0,0
Montenegro,Montenegro,42.5,19.3,3/13/2020,0,0,0,Mar-20,0,0,0
Morocco,Morocco,31.7917,-7.0926,3/13/2020,7,1,1,Mar-20,1,0,1
Namibia,Namibia,-22.9576,18.4904,3/13/2020,0,0,0,Mar-20,0,0,0
Nepal,Nepal,28.1667,84.25,3/13/2020,1,0,1,Mar-20,0,0,0
Aruba,Netherlands,12.5186,-70.0358,3/13/2020,2,0,0,Mar-20,2,0,0
Curacao,Netherlands,12.1696,-68.99,3/13/2020,0,0,0,Mar-20,0,0,0
Sint Maarten,Netherlands,18.0425,-63.0548,3/13/2020,0,0,0,Mar-20,0,0,0
Netherlands,Netherlands,52.1326,5.2913,3/13/2020,804,10,0,Mar-20,301,5,0
New Zealand,New Zealand,-40.9006,174.886,3/13/2020,5,0,0,Mar-20,0,0,0
Nicaragua,Nicaragua,12.8654,-85.2072,3/13/2020,0,0,0,Mar-20,0,0,0
Niger,Niger,17.6078,8.0817,3/13/2020,0,0,0,Mar-20,0,0,0
Nigeria,Nigeria,9.082,8.6753,3/13/2020,2,0,0,Mar-20,0,0,0
North Macedonia,North Macedonia,41.6086,21.7453,3/13/2020,14,0,1,Mar-20,7,0,1
Norway,Norway,60.472,8.4689,3/13/2020,996,0,1,Mar-20,294,0,0
Oman,Oman,21,57,3/13/2020,19,0,9,Mar-20,1,0,0
Pakistan,Pakistan,30.3753,69.3451,3/13/2020,28,0,2,Mar-20,8,0,0
Panama,Panama,8.538,-80.7821,3/13/2020,27,1,0,Mar-20,16,0,0
Papua New Guinea,Papua New Guinea,-6.315,143.9555,3/13/2020,0,0,0,Mar-20,0,0,0
Paraguay,Paraguay,-23.4425,-58.4438,3/13/2020,6,0,0,Mar-20,1,0,0
Peru,Peru,-9.19,-75.0152,3/13/2020,28,0,0,Mar-20,13,0,0
Philippines,Philippines,13,122,3/13/2020,64,5,2,Mar-20,12,3,0
Poland,Poland,51.9194,19.1451,3/13/2020,68,2,0,Mar-20,19,1,0
Portugal,Portugal,39.3999,-8.2245,3/13/2020,112,0,1,Mar-20,53,0,1
Qatar,Qatar,25.3548,51.1839,3/13/2020,320,0,0,Mar-20,58,0,0
Romania,Romania,45.9432,24.9668,3/13/2020,89,0,7,Mar-20,40,0,1
Russia,Russia,60,90,3/13/2020,45,0,3,Mar-20,17,0,0
Rwanda,Rwanda,-1.9403,29.8739,3/13/2020,0,0,0,Mar-20,0,0,0
Saint Lucia,Saint Lucia,13.9094,-60.9789,3/13/2020,0,0,0,Mar-20,0,0,0
Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,12.9843,-61.2872,3/13/2020,0,0,0,Mar-20,0,0,0
San Marino,San Marino,43.9424,12.4578,3/13/2020,80,5,0,Mar-20,11,2,0
Saudi Arabia,Saudi Arabia,24,45,3/13/2020,86,0,1,Mar-20,41,0,0
Senegal,Senegal,14.4974,-14.4524,3/13/2020,10,0,1,Mar-20,6,0,0
Serbia,Serbia,44.0165,21.0059,3/13/2020,35,0,0,Mar-20,16,0,0
Seychelles,Seychelles,-4.6796,55.492,3/13/2020,0,0,0,Mar-20,0,0,0
Singapore,Singapore,1.2833,103.8333,3/13/2020,200,0,97,Mar-20,22,0,1
Slovakia,Slovakia,48.669,19.699,3/13/2020,32,0,0,Mar-20,16,0,0
Slovenia,Slovenia,46.1512,14.9955,3/13/2020,141,0,0,Mar-20,52,0,0
Somalia,Somalia,5.1521,46.1996,3/13/2020,0,0,0,Mar-20,0,0,0
South Africa,South Africa,-30.5595,22.9375,3/13/2020,24,0,0,Mar-20,7,0,0
Spain,Spain,40,-4,3/13/2020,5232,133,193,Mar-20,2955,78,10
Sri Lanka,Sri Lanka,7,81,3/13/2020,6,0,1,Mar-20,4,0,0
Sudan,Sudan,12.8628,30.2176,3/13/2020,1,1,0,Mar-20,1,1,0
Suriname,Suriname,3.9193,-56.0278,3/13/2020,0,0,0,Mar-20,0,0,0
Sweden,Sweden,63,16,3/13/2020,814,1,1,Mar-20,215,0,0
Switzerland,Switzerland,46.8182,8.2275,3/13/2020,1139,11,4,Mar-20,487,7,0
Taiwan*,Taiwan*,23.7,121,3/13/2020,50,1,20,Mar-20,1,0,0
Tanzania,Tanzania,-6.369,34.8888,3/13/2020,0,0,0,Mar-20,0,0,0
Thailand,Thailand,15,101,3/13/2020,75,1,35,Mar-20,5,0,1
Togo,Togo,8.6195,0.8248,3/13/2020,1,0,0,Mar-20,0,0,0
Trinidad and Tobago,Trinidad and Tobago,10.6918,-61.2225,3/13/2020,0,0,0,Mar-20,0,0,0
Tunisia,Tunisia,34,9,3/13/2020,16,0,0,Mar-20,9,0,0
Turkey,Turkey,38.9637,35.2433,3/13/2020,5,0,0,Mar-20,4,0,0
Uganda,Uganda,1,32,3/13/2020,0,0,0,Mar-20,0,0,0
Ukraine,Ukraine,48.3794,31.1656,3/13/2020,3,1,0,Mar-20,2,1,0
United Arab Emirates,United Arab Emirates,24,54,3/13/2020,85,0,17,Mar-20,0,0,0
Bermuda,United Kingdom,32.3078,-64.7505,3/13/2020,0,0,0,Mar-20,0,0,0
Cayman Islands,United Kingdom,19.3133,-81.2546,3/13/2020,1,0,0,Mar-20,1,0,0
Channel Islands,United Kingdom,49.3723,-2.3644,3/13/2020,2,0,0,Mar-20,0,0,0
Gibraltar,United Kingdom,36.1408,-5.3536,3/13/2020,1,0,1,Mar-20,0,0,0
Isle of Man,United Kingdom,54.2361,-4.5481,3/13/2020,0,0,0,Mar-20,0,0,0
Montserrat,United Kingdom,16.7425,-62.1874,3/13/2020,0,0,0,Mar-20,0,0,0
United Kingdom,United Kingdom,55.3781,-3.436,3/13/2020,798,8,18,Mar-20,342,0,0
Uruguay,Uruguay,-32.5228,-55.7658,3/13/2020,0,0,0,Mar-20,0,0,0
US,US,37.0902,-95.7129,3/13/2020,2179,47,12,Mar-20,516,7,0
Uzbekistan,Uzbekistan,41.3775,64.5853,3/13/2020,0,0,0,Mar-20,0,0,0
Venezuela,Venezuela,6.4238,-66.5897,3/13/2020,0,0,0,Mar-20,0,0,0
Vietnam,Vietnam,16,108,3/13/2020,47,0,16,Mar-20,8,0,0
Zambia,Zambia,-15.4167,28.2833,3/13/2020,0,0,0,Mar-20,0,0,0
Zimbabwe,Zimbabwe,-20,30,3/13/2020,0,0,0,Mar-20,0,0,0
Diamond Princess,Canada,0,0,3/13/2020,0,0,0,Mar-20,0,0,0
Dominica,Dominica,15.415,-61.371,3/13/2020,0,0,0,Mar-20,0,0,0
Grenada,Grenada,12.1165,-61.679,3/13/2020,0,0,0,Mar-20,0,0,0
Mozambique,Mozambique,-18.665695,35.529562,3/13/2020,0,0,0,Mar-20,0,0,0
Syria,Syria,34.802075,38.996815,3/13/2020,0,0,0,Mar-20,0,0,0
Timor-Leste,Timor-Leste,-8.874217,125.727539,3/13/2020,0,0,0,Mar-20,0,0,0
Belize,Belize,13.1939,-59.5432,3/13/2020,0,0,0,Mar-20,0,0,0
Recovered,Canada,0,0,3/13/2020,0,0,0,Mar-20,0,0,0
Laos,Laos,19.85627,102.495496,3/13/2020,0,0,0,Mar-20,0,0,0
Libya,Libya,26.3351,17.228331,3/13/2020,0,0,0,Mar-20,0,0,0
West Bank and Gaza,West Bank and Gaza,31.9522,35.2332,3/13/2020,31,0,0,Mar-20,1,0,0
Guinea-Bissau,Guinea-Bissau,11.8037,-15.1804,3/13/2020,0,0,0,Mar-20,0,0,0
Mali,Mali,17.570692,-3.996166,3/13/2020,0,0,0,Mar-20,0,0,0
Saint Kitts and Nevis,Saint Kitts and Nevis,17.357822,-62.782998,3/13/2020,0,0,0,Mar-20,0,0,0
Northwest Territories,Canada,64.8255,-124.8457,3/13/2020,0,0,0,Mar-20,0,0,0
Yukon,Canada,64.2823,-135,3/13/2020,0,0,0,Mar-20,0,0,0
Kosovo,Kosovo,42.602636,20.902977,3/13/2020,0,0,0,Mar-20,0,0,0
Burma,Burma,21.9162,95.956,3/13/2020,0,0,0,Mar-20,0,0,0
Anguilla,United Kingdom,18.2206,-63.0686,3/13/2020,0,0,0,Mar-20,0,0,0
British Virgin Islands,United Kingdom,18.4207,-64.64,3/13/2020,0,0,0,Mar-20,0,0,0
Turks and Caicos Islands,United Kingdom,21.694,-71.7979,3/13/2020,0,0,0,Mar-20,0,0,0
MS Zaandam,MS Zaandam,0,0,3/13/2020,0,0,0,Mar-20,0,0,0
Botswana,Botswana,-22.3285,24.6849,3/13/2020,0,0,0,Mar-20,0,0,0
Burundi,Burundi,-3.3731,29.9189,3/13/2020,0,0,0,Mar-20,0,0,0
Sierra Leone,Sierra Leone,8.460555,-11.779889,3/13/2020,0,0,0,Mar-20,0,0,0
Malawi,Malawi,-13.254308,34.301525,3/13/2020,0,0,0,Mar-20,0,0,0
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,3/13/2020,0,0,0,Mar-20,0,0,0
Saint Pierre and Miquelon,France,46.8852,-56.3159,3/13/2020,0,0,0,Mar-20,0,0,0
South Sudan,South Sudan,6.877,31.307,3/13/2020,0,0,0,Mar-20,0,0,0
Western Sahara,Western Sahara,24.2155,-12.8858,3/13/2020,0,0,0,Mar-20,0,0,0
Sao Tome and Principe,Sao Tome and Principe,0.18636,6.613081,3/13/2020,0,0,0,Mar-20,0,0,0
Yemen,Yemen,15.552727,48.516388,3/13/2020,0,0,0,Mar-20,0,0,0
Afghanistan,Afghanistan,33,65,3/14/2020,11,0,0,Mar-20,4,0,0
Albania,Albania,41.1533,20.1683,3/14/2020,38,1,0,Mar-20,5,0,0
Algeria,Algeria,28.0339,1.6596,3/14/2020,37,3,12,Mar-20,11,1,4
Andorra,Andorra,42.5063,1.5218,3/14/2020,1,0,1,Mar-20,0,0,1
Angola,Angola,-11.2027,17.8739,3/14/2020,0,0,0,Mar-20,0,0,0
Antigua and Barbuda,Antigua and Barbuda,17.0608,-61.7964,3/14/2020,1,0,0,Mar-20,0,0,0
Argentina,Argentina,-38.4161,-63.6167,3/14/2020,34,2,1,Mar-20,3,0,1
Armenia,Armenia,40.0691,45.0382,3/14/2020,18,0,0,Mar-20,10,0,0
Australian Capital Territory,Australia,-35.4735,149.0124,3/14/2020,1,0,0,Mar-20,0,0,0
New South Wales,Australia,-33.8688,151.2093,3/14/2020,112,2,4,Mar-20,20,0,0
Northern Territory,Australia,-12.4634,130.8456,3/14/2020,1,0,0,Mar-20,0,0,0
Queensland,Australia,-28.0167,153.4,3/14/2020,46,0,8,Mar-20,11,0,0
South Australia,Australia,-34.9285,138.6007,3/14/2020,19,0,3,Mar-20,3,0,0
Tasmania,Australia,-41.4545,145.9707,3/14/2020,5,0,0,Mar-20,0,0,0
Victoria,Australia,-37.8136,144.9631,3/14/2020,49,0,8,Mar-20,13,0,0
Western Australia,Australia,-31.9505,115.8605,3/14/2020,17,1,0,Mar-20,3,0,0
Austria,Austria,47.5162,14.5501,3/14/2020,655,1,6,Mar-20,151,0,0
Azerbaijan,Azerbaijan,40.1431,47.5769,3/14/2020,15,1,3,Mar-20,0,0,0
Bahamas,Bahamas,25.0343,-77.3963,3/14/2020,0,0,0,Mar-20,0,0,0
Bahrain,Bahrain,26.0275,50.55,3/14/2020,210,0,44,Mar-20,15,0,0
Bangladesh,Bangladesh,23.685,90.3563,3/14/2020,3,0,0,Mar-20,0,0,0
Barbados,Barbados,13.1939,-59.5432,3/14/2020,0,0,0,Mar-20,0,0,0
Belarus,Belarus,53.7098,27.9534,3/14/2020,27,0,3,Mar-20,0,0,0
Belgium,Belgium,50.8333,4,3/14/2020,689,4,1,Mar-20,130,1,0
Benin,Benin,9.3077,2.3158,3/14/2020,0,0,0,Mar-20,0,0,0
Bhutan,Bhutan,27.5142,90.4336,3/14/2020,1,0,0,Mar-20,0,0,0
Bolivia,Bolivia,-16.2902,-63.5887,3/14/2020,10,0,0,Mar-20,7,0,0
Bosnia and Herzegovina,Bosnia and Herzegovina,43.9159,17.6791,3/14/2020,18,0,0,Mar-20,5,0,0
Brazil,Brazil,-14.235,-51.9253,3/14/2020,151,0,0,Mar-20,0,0,0
Brunei,Brunei,4.5353,114.7277,3/14/2020,40,0,0,Mar-20,3,0,0
Bulgaria,Bulgaria,42.7339,25.4858,3/14/2020,41,2,0,Mar-20,18,1,0
Burkina Faso,Burkina Faso,12.2383,-1.5616,3/14/2020,2,0,0,Mar-20,0,0,0
Cabo Verde,Cabo Verde,16.5388,-23.0418,3/14/2020,0,0,0,Mar-20,0,0,0
Cambodia,Cambodia,11.55,104.9167,3/14/2020,7,0,1,Mar-20,2,0,0
Cameroon,Cameroon,3.848,11.5021,3/14/2020,2,0,0,Mar-20,0,0,0
Alberta,Canada,53.9333,-116.5765,3/14/2020,29,0,0,Mar-20,0,0,0
British Columbia,Canada,49.2827,-123.1207,3/14/2020,64,1,0,Mar-20,0,0,0
Grand Princess,Canada,37.6489,-122.6655,3/14/2020,2,0,0,Mar-20,0,0,0
Manitoba,Canada,53.7609,-98.8139,3/14/2020,4,0,0,Mar-20,0,0,0
New Brunswick,Canada,46.5653,-66.4619,3/14/2020,1,0,0,Mar-20,0,0,0
Newfoundland and Labrador,Canada,53.1355,-57.6604,3/14/2020,0,0,0,Mar-20,0,0,0
Nova Scotia,Canada,44.682,-63.7443,3/14/2020,0,0,0,Mar-20,0,0,0
Ontario,Canada,51.2538,-85.3232,3/14/2020,79,0,0,Mar-20,5,0,0
Prince Edward Island,Canada,46.5107,-63.4168,3/14/2020,0,0,0,Mar-20,0,0,0
Quebec,Canada,52.9399,-73.5491,3/14/2020,17,0,0,Mar-20,0,0,0
Saskatchewan,Canada,52.9399,-106.4509,3/14/2020,2,0,0,Mar-20,0,0,0
Central African Republic,Central African Republic,6.6111,20.9394,3/14/2020,0,0,0,Mar-20,0,0,0
Chad,Chad,15.4542,18.7322,3/14/2020,0,0,0,Mar-20,0,0,0
Chile,Chile,-35.6751,-71.543,3/14/2020,61,0,0,Mar-20,18,0,0
Anhui,China,31.8257,117.2264,3/14/2020,990,6,984,Mar-20,0,0,0
Beijing,China,40.1824,116.4142,3/14/2020,437,8,349,Mar-20,1,0,7
Chongqing,China,30.0572,107.874,3/14/2020,576,6,569,Mar-20,0,0,3
Fujian,China,26.0789,117.9874,3/14/2020,296,1,295,Mar-20,0,0,0
Gansu,China,37.8099,101.0583,3/14/2020,129,2,89,Mar-20,2,0,1
Guangdong,China,23.3417,113.4244,3/14/2020,1356,8,1299,Mar-20,0,0,3
Guangxi,China,23.8298,108.7881,3/14/2020,252,2,243,Mar-20,0,0,0
Guizhou,China,26.8154,106.8748,3/14/2020,146,2,143,Mar-20,0,0,3
Hainan,China,19.1959,109.7453,3/14/2020,168,6,160,Mar-20,0,0,0
Hebei,China,39.549,116.1306,3/14/2020,318,6,310,Mar-20,0,0,0
Heilongjiang,China,47.862,127.7615,3/14/2020,482,13,447,Mar-20,0,0,1
Henan,China,33.882,113.614,3/14/2020,1273,22,1250,Mar-20,0,0,1
Hong Kong,China,22.3,114.2,3/14/2020,140,4,78,Mar-20,6,0,1
Hubei,China,30.9756,112.2707,3/14/2020,67790,3075,52960,Mar-20,4,13,1407
Hunan,China,27.6104,111.7088,3/14/2020,1018,4,1014,Mar-20,0,0,9
Inner Mongolia,China,44.0935,113.9448,3/14/2020,75,1,71,Mar-20,0,0,0
Jiangsu,China,32.9711,119.455,3/14/2020,631,0,630,Mar-20,0,0,0
Jiangxi,China,27.614,115.7221,3/14/2020,935,1,934,Mar-20,0,0,0
Jilin,China,43.6661,126.1923,3/14/2020,93,1,91,Mar-20,0,0,0
Liaoning,China,41.2956,122.6085,3/14/2020,125,1,113,Mar-20,0,0,1
Macau,China,22.1667,113.55,3/14/2020,10,0,10,Mar-20,0,0,0
Ningxia,China,37.2692,106.1655,3/14/2020,75,0,73,Mar-20,0,0,1
Qinghai,China,35.7452,95.9956,3/14/2020,18,0,18,Mar-20,0,0,0
Shaanxi,China,35.1917,108.8701,3/14/2020,245,2,232,Mar-20,0,0,0
Shandong,China,36.3427,118.1498,3/14/2020,760,7,741,Mar-20,0,0,2
Shanghai,China,31.202,121.4491,3/14/2020,353,3,324,Mar-20,7,0,0
Shanxi,China,37.5777,112.2922,3/14/2020,133,0,133,Mar-20,0,0,0
Sichuan,China,30.6171,102.7103,3/14/2020,539,3,511,Mar-20,0,0,8
Tianjin,China,39.3054,117.323,3/14/2020,136,3,132,Mar-20,0,0,0
Tibet,China,31.6927,88.0924,3/14/2020,1,0,1,Mar-20,0,0,0
Xinjiang,China,41.1129,85.2401,3/14/2020,76,3,73,Mar-20,0,0,0
Yunnan,China,24.974,101.487,3/14/2020,174,2,172,Mar-20,0,0,2
Zhejiang,China,29.1832,120.0934,3/14/2020,1227,1,1211,Mar-20,12,0,14
Colombia,Colombia,4.5709,-74.2973,3/14/2020,22,0,0,Mar-20,9,0,0
Congo (Brazzaville),Congo (Brazzaville),-4.0383,21.7587,3/14/2020,0,0,0,Mar-20,0,0,0
Congo (Kinshasa),Congo (Kinshasa),-4.0383,21.7587,3/14/2020,2,0,0,Mar-20,0,0,0
Costa Rica,Costa Rica,9.7489,-83.7534,3/14/2020,26,0,0,Mar-20,3,0,0
Cote d'Ivoire,Cote d'Ivoire,7.54,-5.5471,3/14/2020,1,0,0,Mar-20,0,0,0
Croatia,Croatia,45.1,15.2,3/14/2020,38,0,1,Mar-20,6,0,0
Diamond Princess,Diamond Princess,0,0,3/14/2020,706,7,325,Mar-20,0,0,0
Cuba,Cuba,22,-80,3/14/2020,4,0,0,Mar-20,0,0,0
Cyprus,Cyprus,35.1264,33.4299,3/14/2020,26,0,0,Mar-20,12,0,0
Czechia,Czechia,49.8175,15.473,3/14/2020,189,0,0,Mar-20,48,0,0
Faroe Islands,Denmark,61.8926,-6.9118,3/14/2020,9,0,0,Mar-20,6,0,0
Greenland,Denmark,71.7069,-42.6043,3/14/2020,0,0,0,Mar-20,0,0,0
Denmark,Denmark,56.2639,9.5018,3/14/2020,827,1,1,Mar-20,26,1,0
Djibouti,Djibouti,11.8251,42.5903,3/14/2020,0,0,0,Mar-20,0,0,0
Dominican Republic,Dominican Republic,18.7357,-70.1627,3/14/2020,11,0,0,Mar-20,6,0,0
Ecuador,Ecuador,-1.8312,-78.1834,3/14/2020,28,2,0,Mar-20,11,2,0
Egypt,Egypt,26,30,3/14/2020,109,2,27,Mar-20,29,0,0
El Salvador,El Salvador,13.7942,-88.8965,3/14/2020,0,0,0,Mar-20,0,0,0
Equatorial Guinea,Equatorial Guinea,1.5,10,3/14/2020,0,0,0,Mar-20,0,0,0
Eritrea,Eritrea,15.1794,39.7823,3/14/2020,0,0,0,Mar-20,0,0,0
Estonia,Estonia,58.5953,25.0136,3/14/2020,115,0,0,Mar-20,36,0,0
Eswatini,Eswatini,-26.5225,31.4659,3/14/2020,1,0,0,Mar-20,1,0,0
Ethiopia,Ethiopia,9.145,40.4897,3/14/2020,1,0,0,Mar-20,0,0,0
Fiji,Fiji,-17.7134,178.065,3/14/2020,0,0,0,Mar-20,0,0,0
Finland,Finland,64,26,3/14/2020,225,0,1,Mar-20,70,0,0
French Guiana,France,3.9339,-53.1258,3/14/2020,5,0,0,Mar-20,0,0,0
French Polynesia,France,-17.6797,149.4068,3/14/2020,3,0,0,Mar-20,0,0,0
Guadeloupe,France,16.25,-61.5833,3/14/2020,1,0,0,Mar-20,0,0,0
Mayotte,France,-12.8275,45.1662,3/14/2020,0,0,0,Mar-20,0,0,0
New Caledonia,France,-20.9043,165.618,3/14/2020,0,0,0,Mar-20,0,0,0
Reunion,France,-21.1351,55.2471,3/14/2020,6,0,0,Mar-20,1,0,0
Saint Barthelemy,France,17.9,-62.8333,3/14/2020,1,0,0,Mar-20,0,0,0
St Martin,France,18.0708,-63.0501,3/14/2020,2,0,0,Mar-20,0,0,0
Martinique,France,14.6415,-61.0242,3/14/2020,9,0,0,Mar-20,6,0,0
France,France,46.2276,2.2137,3/14/2020,4469,91,12,Mar-20,808,12,0
Gabon,Gabon,-0.8037,11.6094,3/14/2020,1,0,0,Mar-20,1,0,0
Gambia,Gambia,13.4432,-15.3101,3/14/2020,0,0,0,Mar-20,0,0,0
Georgia,Georgia,42.3154,43.3569,3/14/2020,30,0,0,Mar-20,5,0,0
Germany,Germany,51,9,3/14/2020,4585,9,46,Mar-20,910,2,0
Ghana,Ghana,7.9465,-1.0232,3/14/2020,3,0,0,Mar-20,3,0,0
Greece,Greece,39.0742,21.8243,3/14/2020,228,3,8,Mar-20,38,2,8
Guatemala,Guatemala,15.7835,-90.2308,3/14/2020,1,0,0,Mar-20,1,0,0
Guinea,Guinea,9.9456,-9.6966,3/14/2020,1,0,0,Mar-20,0,0,0
Guyana,Guyana,5,-58.75,3/14/2020,1,1,0,Mar-20,0,0,0
Haiti,Haiti,18.9712,-72.2852,3/14/2020,0,0,0,Mar-20,0,0,0
Holy See,Holy See,41.9029,12.4534,3/14/2020,1,0,0,Mar-20,0,0,0
Honduras,Honduras,15.2,-86.2419,3/14/2020,2,0,0,Mar-20,0,0,0
Hungary,Hungary,47.1625,19.5033,3/14/2020,30,0,1,Mar-20,11,0,1
Iceland,Iceland,64.9631,-19.0208,3/14/2020,156,0,1,Mar-20,22,0,0
India,India,21,78,3/14/2020,102,2,4,Mar-20,20,0,0
Indonesia,Indonesia,-0.7893,113.9213,3/14/2020,96,5,8,Mar-20,27,1,6
Iran,Iran,32,53,3/14/2020,12729,611,2959,Mar-20,1365,97,0
Iraq,Iraq,33,44,3/14/2020,110,10,26,Mar-20,9,1,2
Ireland,Ireland,53.1424,-7.6921,3/14/2020,129,2,0,Mar-20,39,1,0
Israel,Israel,31,35,3/14/2020,155,0,4,Mar-20,29,0,0
Italy,Italy,43,12,3/14/2020,21157,1441,1966,Mar-20,3497,175,527
Jamaica,Jamaica,18.1096,-77.2975,3/14/2020,8,0,0,Mar-20,0,0,0
Japan,Japan,36,138,3/14/2020,773,22,118,Mar-20,72,3,0
Jordan,Jordan,31.24,36.51,3/14/2020,1,0,1,Mar-20,0,0,0
Kazakhstan,Kazakhstan,48.0196,66.9237,3/14/2020,6,0,0,Mar-20,2,0,0
Kenya,Kenya,-0.0236,37.9062,3/14/2020,1,0,0,Mar-20,0,0,0
Kuwait,Kuwait,29.5,47.75,3/14/2020,104,0,5,Mar-20,24,0,0
Kyrgyzstan,Kyrgyzstan,41.2044,74.7661,3/14/2020,0,0,0,Mar-20,0,0,0
Latvia,Latvia,56.8796,24.6032,3/14/2020,26,0,1,Mar-20,9,0,0
Lebanon,Lebanon,33.8547,35.8623,3/14/2020,93,3,1,Mar-20,16,0,0
Liberia,Liberia,6.4281,-9.4295,3/14/2020,0,0,0,Mar-20,0,0,0
Liechtenstein,Liechtenstein,47.14,9.55,3/14/2020,4,0,0,Mar-20,3,0,0
Lithuania,Lithuania,55.1694,23.8813,3/14/2020,8,0,0,Mar-20,2,0,0
Luxembourg,Luxembourg,49.8153,6.1296,3/14/2020,51,1,0,Mar-20,17,1,0
Madagascar,Madagascar,-18.7669,46.8691,3/14/2020,0,0,0,Mar-20,0,0,0
Malaysia,Malaysia,2.5,112.5,3/14/2020,238,0,35,Mar-20,41,0,9
Maldives,Maldives,3.2028,73.2207,3/14/2020,10,0,0,Mar-20,1,0,0
Malta,Malta,35.9375,14.3754,3/14/2020,18,0,1,Mar-20,6,0,0
Mauritania,Mauritania,21.0079,10.9408,3/14/2020,1,0,0,Mar-20,1,0,0
Mauritius,Mauritius,-20.2,57.5,3/14/2020,0,0,0,Mar-20,0,0,0
Mexico,Mexico,23.6345,-102.5528,3/14/2020,26,0,4,Mar-20,14,0,0
Moldova,Moldova,47.4116,28.3699,3/14/2020,12,0,0,Mar-20,6,0,0
Monaco,Monaco,43.7333,7.4167,3/14/2020,2,0,0,Mar-20,0,0,0
Mongolia,Mongolia,46.8625,103.8467,3/14/2020,1,0,0,Mar-20,0,0,0
Montenegro,Montenegro,42.5,19.3,3/14/2020,0,0,0,Mar-20,0,0,0
Morocco,Morocco,31.7917,-7.0926,3/14/2020,17,1,1,Mar-20,10,0,0
Namibia,Namibia,-22.9576,18.4904,3/14/2020,2,0,0,Mar-20,2,0,0
Nepal,Nepal,28.1667,84.25,3/14/2020,1,0,1,Mar-20,0,0,0
Aruba,Netherlands,12.5186,-70.0358,3/14/2020,2,0,0,Mar-20,0,0,0
Curacao,Netherlands,12.1696,-68.99,3/14/2020,1,0,0,Mar-20,1,0,0
Sint Maarten,Netherlands,18.0425,-63.0548,3/14/2020,0,0,0,Mar-20,0,0,0
Netherlands,Netherlands,52.1326,5.2913,3/14/2020,959,12,2,Mar-20,155,2,2
New Zealand,New Zealand,-40.9006,174.886,3/14/2020,6,0,0,Mar-20,1,0,0
Nicaragua,Nicaragua,12.8654,-85.2072,3/14/2020,0,0,0,Mar-20,0,0,0
Niger,Niger,17.6078,8.0817,3/14/2020,0,0,0,Mar-20,0,0,0
Nigeria,Nigeria,9.082,8.6753,3/14/2020,2,0,0,Mar-20,0,0,0
North Macedonia,North Macedonia,41.6086,21.7453,3/14/2020,14,0,1,Mar-20,0,0,0
Norway,Norway,60.472,8.4689,3/14/2020,1090,3,1,Mar-20,94,3,0
Oman,Oman,21,57,3/14/2020,19,0,9,Mar-20,0,0,0
Pakistan,Pakistan,30.3753,69.3451,3/14/2020,31,0,2,Mar-20,3,0,0
Panama,Panama,8.538,-80.7821,3/14/2020,36,1,0,Mar-20,9,0,0
Papua New Guinea,Papua New Guinea,-6.315,143.9555,3/14/2020,0,0,0,Mar-20,0,0,0
Paraguay,Paraguay,-23.4425,-58.4438,3/14/2020,6,0,0,Mar-20,0,0,0
Peru,Peru,-9.19,-75.0152,3/14/2020,38,0,0,Mar-20,10,0,0
Philippines,Philippines,13,122,3/14/2020,111,8,2,Mar-20,47,3,0
Poland,Poland,51.9194,19.1451,3/14/2020,103,3,0,Mar-20,35,1,0
Portugal,Portugal,39.3999,-8.2245,3/14/2020,169,0,2,Mar-20,57,0,1
Qatar,Qatar,25.3548,51.1839,3/14/2020,337,0,4,Mar-20,17,0,4
Romania,Romania,45.9432,24.9668,3/14/2020,123,0,9,Mar-20,34,0,2
Russia,Russia,60,90,3/14/2020,59,0,8,Mar-20,14,0,5
Rwanda,Rwanda,-1.9403,29.8739,3/14/2020,1,0,0,Mar-20,1,0,0
Saint Lucia,Saint Lucia,13.9094,-60.9789,3/14/2020,1,0,0,Mar-20,1,0,0
Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,12.9843,-61.2872,3/14/2020,1,0,0,Mar-20,1,0,0
San Marino,San Marino,43.9424,12.4578,3/14/2020,80,5,4,Mar-20,0,0,4
Saudi Arabia,Saudi Arabia,24,45,3/14/2020,103,0,1,Mar-20,17,0,0
